10103 1 85 33 1617661467.838821
10103 2 65 48 1617661468.339883
10103 3 31 48 1617661468.841145
10103 4 101 33 1617661469.344457
10103 5 51 19 1617661469.844822
10103 6 120 16 1617661470.345386
10103 7 -23 31 1617661470.845905
10103 8 130 32 1617661471.346534
10103 9 131 37 1617661471.847824
10103 10 -1 42 1617661472.349095
10103 11 65 41 1617661472.849471
10103 12 3 36 1617661473.350683
10103 13 19 51 1617661473.851143
10103 14 -50 39 1617661474.351736
10103 15 13 50 1617661474.852392
10103 16 19 53 1617661475.352675
10103 17 28 23 1617661475.8541
10103 18 -79 47 1617661476.35473
10103 19 -53 28 1617661476.855144
10103 20 92 22 1617661477.355413
10103 21 -37 37 1617661477.856086
10103 22 -44 59 1617661478.360449
10103 23 52 15 1617661478.860898
10103 24 -29 14 1617661479.361864
10103 25 -26 19 1617661479.862538
10103 26 33 19 1617661480.363302
10103 27 57 29 1617661480.863768
10103 28 15 16 1617661481.364364
10103 29 -64 10 1617661481.865318
10103 30 -40 10 1617661482.366595
