10120 1 101 57 1617661484.941081
10120 2 -62 41 1617661485.441744
10120 3 131 42 1617661485.943027
10120 4 127 33 1617661486.443452
10120 5 -46 57 1617661486.944551
10120 6 1 51 1617661487.445835
10120 7 118 14 1617661487.947073
10120 8 86 27 1617661488.447516
10120 9 134 35 1617661488.948672
10120 10 -67 32 1617661489.448957
10120 11 118 38 1617661489.949354
10120 12 -6 23 1617661490.44987
10120 13 129 55 1617661490.950404
10120 14 38 58 1617661491.451059
10120 15 -41 10 1617661491.952022
10120 16 98 42 1617661492.4524
10120 17 -10 13 1617661492.95251
10120 18 98 14 1617661493.453129
10120 19 49 58 1617661493.95399
10120 20 20 57 1617661494.454417
10120 21 52 41 1617661494.955104
10120 22 106 21 1617661495.455621
10120 23 -26 38 1617661495.956076
10120 24 -57 27 1617661496.45655
10120 25 46 16 1617661496.956851
10120 26 73 59 1617661497.457344
10120 27 -16 40 1617661497.958128
10120 28 -27 53 1617661498.458683
10120 29 -38 46 1617661498.959315
10120 30 44 43 1617661499.460179
