10115 1 -76 48 1617661479.882331
10115 2 105 18 1617661480.383305
10115 3 30 29 1617661480.884388
10115 4 -30 52 1617661481.384918
10115 5 3 27 1617661481.885229
10115 6 133 40 1617661482.385739
10115 7 -60 38 1617661482.886573
10115 8 17 17 1617661483.386969
10115 9 -59 19 1617661483.887989
10115 10 67 59 1617661484.388585
10115 11 84 58 1617661484.888773
10115 12 -80 13 1617661485.389394
10115 13 -46 49 1617661485.889934
10115 14 -40 57 1617661486.390218
10115 15 3 57 1617661486.890938
10115 16 10 15 1617661487.392128
10115 17 -51 34 1617661487.892697
10115 18 51 57 1617661488.393339
10115 19 63 24 1617661488.893955
10115 20 -10 39 1617661489.394656
10115 21 -47 30 1617661489.895365
10115 22 -24 44 1617661490.395857
10115 23 -64 27 1617661490.896524
10115 24 106 15 1617661491.397187
10115 25 44 53 1617661491.897715
10115 26 74 20 1617661492.398248
10115 27 -28 44 1617661492.899375
10115 28 -74 49 1617661493.400153
10115 29 3 44 1617661493.900345
10115 30 -36 28 1617661494.401299
