10114 1 18 10 1617661478.893305
10114 2 58 55 1617661479.394137
10114 3 -20 15 1617661479.896463
10114 4 -41 57 1617661480.396682
10114 5 76 13 1617661480.897948
10114 6 84 48 1617661481.398511
10114 7 -34 29 1617661481.899539
10114 8 37 10 1617661482.399733
10114 9 -61 59 1617661482.901112
10114 10 48 26 1617661483.401396
10114 11 80 58 1617661483.902044
10114 12 102 57 1617661484.402706
10114 13 61 55 1617661484.904265
10114 14 125 48 1617661485.404559
10114 15 -64 42 1617661485.905133
10114 16 93 38 1617661486.405715
10114 17 -52 28 1617661486.905963
10114 18 -76 23 1617661487.406726
10114 19 102 52 1617661487.907992
10114 20 46 11 1617661488.408565
10114 21 57 59 1617661488.9116
10114 22 -55 24 1617661489.412023
10114 23 21 49 1617661489.913138
10114 24 116 52 1617661490.413546
10114 25 55 32 1617661490.914277
10114 26 -66 59 1617661491.414895
10114 27 -1 38 1617661491.91573
10114 28 -80 21 1617661492.416334
10114 29 -25 28 1617661492.916939
10114 30 105 41 1617661493.417199
