10111 1 73 44 1617661475.877418
10111 2 -30 21 1617661476.377593
10111 3 57 28 1617661476.877873
10111 4 8 25 1617661477.378563
10111 5 -74 45 1617661477.87903
10111 6 5 56 1617661478.38012
10111 7 32 21 1617661478.880658
10111 8 122 50 1617661479.381782
10111 9 123 20 1617661479.882938
10111 10 -31 20 1617661480.38362
10111 11 47 30 1617661480.884671
10111 12 105 36 1617661481.385772
10111 13 -31 43 1617661481.886822
10111 14 26 20 1617661482.387452
10111 15 60 45 1617661482.887836
10111 16 -70 14 1617661483.388413
10111 17 -43 20 1617661483.892917
10111 18 46 53 1617661484.39328
10111 19 26 32 1617661484.893936
10111 20 104 45 1617661485.394152
10111 21 -15 42 1617661485.894771
10111 22 76 50 1617661486.395236
10111 23 20 22 1617661486.896667
10111 24 99 29 1617661487.397978
10111 25 -14 23 1617661487.898223
10111 26 2 43 1617661488.399504
10111 27 -16 25 1617661488.899845
10111 28 68 11 1617661489.400343
10111 29 76 47 1617661489.900963
10111 30 79 35 1617661490.401582
