10124 1 45 26 1617661488.895803
10124 2 28 24 1617661489.396355
10124 3 96 31 1617661489.896741
10124 4 -60 30 1617661490.397184
10124 5 -54 35 1617661490.897536
10124 6 85 27 1617661491.398284
10124 7 48 17 1617661491.899126
10124 8 -30 18 1617661492.400091
10124 9 41 27 1617661492.900365
10124 10 -41 24 1617661493.400925
10124 11 -58 46 1617661493.902195
10124 12 -5 11 1617661494.403198
10124 13 -59 53 1617661494.903804
10124 14 80 47 1617661495.40506
10124 15 101 49 1617661495.905664
10124 16 -62 51 1617661496.406642
10124 17 55 50 1617661496.907471
10124 18 17 18 1617661497.408083
10124 19 -61 25 1617661497.909076
10124 20 -59 48 1617661498.409749
10124 21 -33 30 1617661498.91085
10124 22 128 45 1617661499.411914
10124 23 7 57 1617661499.912334
10124 24 127 38 1617661500.412611
10124 25 -5 57 1617661500.913373
10124 26 15 16 1617661501.414665
10124 27 14 13 1617661501.915797
10124 28 77 43 1617661502.416577
10124 29 -57 32 1617661502.916901
10124 30 30 32 1617661503.418171
