10113 1 35 26 1617661477.89784
10113 2 129 16 1617661478.398397
10113 3 19 18 1617661478.898904
10113 4 -41 18 1617661479.400235
10113 5 11 45 1617661479.901447
10113 6 62 13 1617661480.402479
10113 7 132 11 1617661480.903954
10113 8 21 35 1617661481.405299
10113 9 80 42 1617661481.906495
10113 10 -40 19 1617661482.40777
10113 11 -26 26 1617661482.908927
10113 12 113 50 1617661483.409403
10113 13 -39 32 1617661483.909664
10113 14 -26 31 1617661484.41015
10113 15 -9 41 1617661484.910522
10113 16 127 44 1617661485.411184
10113 17 -45 35 1617661485.911686
10113 18 6 35 1617661486.412122
10113 19 -22 57 1617661486.91252
10113 20 1 15 1617661487.41356
10113 21 38 27 1617661487.914877
10113 22 40 33 1617661488.41514
10113 23 21 43 1617661488.916424
10113 24 44 12 1617661489.416948
10113 25 94 13 1617661489.917989
10113 26 -65 25 1617661490.418296
10113 27 -19 49 1617661490.918554
10113 28 130 15 1617661491.418821
10113 29 -10 18 1617661491.919665
10113 30 38 50 1617661492.420184
