10109 1 -36 16 1617661473.872901
10109 2 69 20 1617661474.373231
10109 3 130 37 1617661474.873885
10109 4 110 23 1617661475.375108
10109 5 -45 33 1617661475.876468
10109 6 124 15 1617661476.377127
10109 7 35 13 1617661476.877595
10109 8 -49 48 1617661477.378235
10109 9 98 40 1617661477.878719
10109 10 102 34 1617661478.379848
10109 11 -74 34 1617661478.880356
10109 12 73 59 1617661479.381443
10109 13 -26 51 1617661479.881726
10109 14 -7 38 1617661480.383105
10109 15 125 58 1617661480.884278
10109 16 90 42 1617661481.384683
10109 17 -2 10 1617661481.885108
10109 18 103 28 1617661482.385593
10109 19 22 32 1617661482.886451
10109 20 -51 34 1617661483.386791
10109 21 1 25 1617661483.887843
10109 22 -45 12 1617661484.38838
10109 23 38 34 1617661484.889034
10109 24 83 41 1617661485.389607
10109 25 100 19 1617661485.890196
10109 26 77 34 1617661486.390801
10109 27 -76 20 1617661486.891324
10109 28 -50 57 1617661487.392305
10109 29 105 18 1617661487.892817
10109 30 -52 54 1617661488.39349
