10110 1 66 30 1617661762.683252
10110 2 46 12 1617661763.184098
10110 3 -55 36 1617661763.685358
10110 4 119 53 1617661764.18665
10110 5 50 36 1617661764.686947
10110 6 127 15 1617661765.187582
10110 7 -45 19 1617661765.688538
10110 8 21 55 1617661766.188864
10110 9 2 59 1617661766.689763
10110 10 -43 11 1617661767.190379
10110 11 47 35 1617661767.690528
10110 12 -9 46 1617661768.190966
10110 13 125 50 1617661768.69222
10110 14 46 18 1617661769.192493
10110 15 41 47 1617661769.692838
10110 16 44 27 1617661770.193448
10110 17 44 39 1617661770.694008
10110 18 40 39 1617661771.194529
10110 19 52 35 1617661771.695049
10110 20 96 17 1617661772.195305
10110 21 51 25 1617661772.69547
10110 22 -22 21 1617661773.195864
10110 23 54 13 1617661773.700589
10110 24 7 18 1617661774.200958
10110 25 14 52 1617661774.701418
10110 26 8 32 1617661775.201549
10110 27 -54 21 1617661775.702295
10110 28 71 36 1617661776.203579
10110 29 -29 42 1617661776.704486
10110 30 15 27 1617661777.205117
