10112 1 -77 25 1617661764.669007
10112 2 7 45 1617661765.169511
10112 3 -80 13 1617661765.670941
10112 4 105 52 1617661766.171217
10112 5 -63 33 1617661766.672519
10112 6 34 29 1617661767.17377
10112 7 30 20 1617661767.67437
10112 8 -38 50 1617661768.174742
10112 9 76 50 1617661768.675613
10112 10 71 45 1617661769.175939
10112 11 -19 48 1617661769.676337
10112 12 53 10 1617661770.176546
10112 13 -49 49 1617661770.677155
10112 14 -60 53 1617661771.17748
10112 15 60 27 1617661771.678882
10112 16 -43 47 1617661772.179059
10112 17 4 20 1617661772.67935
10112 18 -27 27 1617661773.179598
10112 19 119 29 1617661773.679959
10112 20 92 36 1617661774.180354
10112 21 -15 59 1617661774.680919
10112 22 15 28 1617661775.181364
10112 23 -26 16 1617661775.682754
10112 24 -35 19 1617661776.183396
10112 25 32 35 1617661776.683881
10112 26 41 31 1617661777.18435
10112 27 65 28 1617661777.68454
10112 28 -71 19 1617661778.184709
10112 29 77 11 1617661778.685525
10112 30 -30 38 1617661779.185833
