10103 1 -1 49 1617661755.654482
10103 2 124 56 1617661756.155477
10103 3 109 59 1617661756.65579
10103 4 -35 56 1617661757.156346
10103 5 -69 56 1617661757.657327
10103 6 115 55 1617661758.158608
10103 7 -69 15 1617661758.659169
10103 8 126 13 1617661759.159822
10103 9 10 14 1617661759.660492
10103 10 64 17 1617661760.160778
10103 11 50 34 1617661760.662063
10103 12 -14 25 1617661761.162358
10103 13 78 48 1617661761.66267
10103 14 128 43 1617661762.162966
10103 15 118 10 1617661762.663594
10103 16 70 58 1617661763.16385
10103 17 -80 27 1617661763.665298
10103 18 29 12 1617661764.165923
10103 19 94 26 1617661764.668385
10103 20 -6 59 1617661765.169038
10103 21 -77 50 1617661765.669939
10103 22 -22 59 1617661766.170234
10103 23 100 42 1617661766.67153
10103 24 119 12 1617661767.171837
10103 25 66 33 1617661767.672348
10103 26 79 26 1617661768.172737
10103 27 0 35 1617661768.673068
10103 28 117 26 1617661769.173464
10103 29 76 45 1617661769.673692
10103 30 36 37 1617661770.174556
