10131 1 125 35 1617661783.73474
10131 2 -56 45 1617661784.235017
10131 3 44 44 1617661784.735518
10131 4 -1 36 1617661785.236342
10131 5 1 17 1617661785.737605
10131 6 53 34 1617661786.238127
10131 7 63 46 1617661786.73863
10131 8 60 36 1617661787.239536
10131 9 31 33 1617661787.740805
10131 10 101 46 1617661788.241432
10131 11 22 48 1617661788.742339
10131 12 95 55 1617661789.242947
10131 13 71 42 1617661789.743941
10131 14 -61 24 1617661790.24458
10131 15 72 50 1617661790.745164
10131 16 42 16 1617661791.245795
10131 17 0 50 1617661791.74708
10131 18 127 16 1617661792.24743
10131 19 -38 33 1617661792.748669
10131 20 75 20 1617661793.249172
10131 21 -11 54 1617661793.750229
10131 22 108 14 1617661794.250755
10131 23 1 30 1617661794.751993
10131 24 115 48 1617661795.252476
10131 25 -5 42 1617661795.753405
10131 26 131 41 1617661796.253878
10131 27 54 17 1617661796.754479
10131 28 45 32 1617661797.254995
10131 29 118 47 1617661797.755678
10131 30 117 20 1617661798.256257
