10133 1 128 54 1617661785.737177
10133 2 78 40 1617661786.237475
10133 3 52 42 1617661786.737952
10133 4 -24 19 1617661787.238146
10133 5 70 25 1617661787.738807
10133 6 112 20 1617661788.239404
10133 7 12 18 1617661788.740421
10133 8 101 51 1617661789.240642
10133 9 -66 56 1617661789.741981
10133 10 -58 39 1617661790.242448
10133 11 74 22 1617661790.743555
10133 12 124 41 1617661791.244053
10133 13 -25 49 1617661791.745149
10133 14 18 13 1617661792.24546
10133 15 134 38 1617661792.746723
10133 16 123 56 1617661793.247509
10133 17 132 59 1617661793.749277
10133 18 114 39 1617661794.249664
10133 19 65 10 1617661794.751899
10133 20 74 15 1617661795.252375
10133 21 -51 35 1617661795.753262
10133 22 -14 13 1617661796.253777
10133 23 10 39 1617661796.754365
10133 24 124 35 1617661797.254896
10133 25 36 30 1617661797.755568
10133 26 91 54 1617661798.256157
10133 27 109 58 1617661798.756606
10133 28 32 20 1617661799.257217
10133 29 -14 49 1617661799.757744
10133 30 -59 28 1617661800.259041
