10124 1 90 52 1617661776.693457
10124 2 -78 46 1617661777.193611
10124 3 111 38 1617661777.693836
10124 4 111 33 1617661778.194283
10124 5 -59 53 1617661778.694644
10124 6 95 44 1617661779.195232
10124 7 102 50 1617661779.696128
10124 8 -49 49 1617661780.196464
10124 9 -29 48 1617661780.697468
10124 10 7 57 1617661781.197687
10124 11 -19 37 1617661781.698196
10124 12 -55 53 1617661782.198801
10124 13 89 50 1617661782.699844
10124 14 38 56 1617661783.200348
10124 15 39 25 1617661783.701287
10124 16 -74 55 1617661784.2025
10124 17 43 39 1617661784.703079
10124 18 -9 29 1617661785.204064
10124 19 117 15 1617661785.70448
10124 20 73 57 1617661786.205072
10124 21 -61 39 1617661786.705285
10124 22 42 16 1617661787.205594
10124 23 117 38 1617661787.705849
10124 24 -54 58 1617661788.20611
10124 25 -10 50 1617661788.706759
10124 26 19 43 1617661789.20724
10124 27 17 49 1617661789.707885
10124 28 -26 10 1617661790.208353
10124 29 28 14 1617661790.708652
10124 30 18 23 1617661791.209181
