10144 1 9 28 1617661796.797729
10144 2 40 41 1617661797.298267
10144 3 -41 19 1617661797.798573
10144 4 76 59 1617661798.298879
10144 5 -31 58 1617661798.800161
10144 6 17 53 1617661799.300535
10144 7 129 13 1617661799.801724
10144 8 12 38 1617661800.302013
10144 9 -75 32 1617661800.802415
10144 10 -37 18 1617661801.303265
10144 11 114 16 1617661801.804055
10144 12 52 14 1617661802.305353
10144 13 37 30 1617661802.806336
10144 14 17 10 1617661803.307239
10144 15 44 40 1617661803.807686
10144 16 -13 59 1617661804.308242
10144 17 128 28 1617661804.808973
10144 18 51 35 1617661805.309189
10144 19 120 31 1617661805.80999
10144 20 -8 41 1617661806.310709
10144 21 -53 29 1617661806.811511
10144 22 30 32 1617661807.312087
10144 23 -43 16 1617661807.812784
10144 24 -80 46 1617661808.314081
10144 25 -65 22 1617661808.815481
10144 26 10 25 1617661809.31602
10144 27 106 14 1617661809.816368
10144 28 34 59 1617661810.317042
10144 29 67 25 1617661810.817298
10144 30 121 19 1617661811.317928
