10123 1 109 33 1617661775.752412
10123 2 -19 10 1617661776.253403
10123 3 -73 20 1617661776.75375
10123 4 -50 26 1617661777.254976
10123 5 17 54 1617661777.756252
10123 6 127 33 1617661778.257531
10123 7 84 48 1617661778.758816
10123 8 61 20 1617661779.260083
10123 9 109 43 1617661779.76039
10123 10 114 25 1617661780.261666
10123 11 108 18 1617661780.762938
10123 12 114 38 1617661781.264212
10123 13 -2 32 1617661781.765542
10123 14 -19 49 1617661782.26676
10123 15 73 27 1617661782.768041
10123 16 57 17 1617661783.269321
10123 17 -64 56 1617661783.770586
10123 18 57 51 1617661784.270926
10123 19 -47 19 1617661784.772178
10123 20 119 58 1617661785.272763
10123 21 52 12 1617661785.773754
10123 22 -28 47 1617661786.275121
10123 23 -37 40 1617661786.775398
10123 24 -41 21 1617661787.27663
10123 25 -69 39 1617661787.776944
10123 26 118 53 1617661788.277247
10123 27 34 27 1617661788.778509
10123 28 2 46 1617661789.279339
10123 29 92 10 1617661789.78008
10123 30 -34 30 1617661790.28048
