10138 1 131 28 1617661790.740902
10138 2 62 19 1617661791.241125
10138 3 17 59 1617661791.741274
10138 4 -51 41 1617661792.241671
10138 5 -80 34 1617661792.742087
10138 6 130 35 1617661793.242597
10138 7 10 47 1617661793.742935
10138 8 85 58 1617661794.243138
10138 9 80 42 1617661794.743717
10138 10 -33 16 1617661795.244351
10138 11 -11 23 1617661795.745066
10138 12 1 43 1617661796.245273
10138 13 76 16 1617661796.746208
10138 14 76 24 1617661797.246748
10138 15 17 26 1617661797.747177
10138 16 -25 16 1617661798.247427
10138 17 6 58 1617661798.747712
10138 18 114 32 1617661799.248883
10138 19 -57 24 1617661799.749598
10138 20 2 59 1617661800.250351
10138 21 37 28 1617661800.751609
10138 22 -14 56 1617661801.251862
10138 23 -76 51 1617661801.753116
10138 24 -19 18 1617661802.253619
10138 25 103 10 1617661802.754342
10138 26 -25 58 1617661803.254789
10138 27 44 44 1617661803.755234
10138 28 60 58 1617661804.255842
10138 29 48 34 1617661804.756507
10138 30 -79 20 1617661805.25701
