10145 1 16 50 1617661797.729855
10145 2 134 46 1617661798.230035
10145 3 28 59 1617661798.732744
10145 4 79 14 1617661799.233039
10145 5 133 36 1617661799.734294
10145 6 -22 38 1617661800.235596
10145 7 30 10 1617661800.736851
10145 8 87 12 1617661801.237081
10145 9 80 15 1617661801.737748
10145 10 9 49 1617661802.238738
10145 11 -36 18 1617661802.740014
10145 12 0 52 1617661803.240476
10145 13 -4 38 1617661803.740854
10145 14 -52 28 1617661804.241461
10145 15 44 59 1617661804.742515
10145 16 -64 23 1617661805.243295
10145 17 -32 18 1617661805.743592
10145 18 62 25 1617661806.24519
10145 19 50 14 1617661806.745741
10145 20 -31 28 1617661807.246431
10145 21 12 12 1617661807.74734
10145 22 104 24 1617661808.247879
10145 23 -46 51 1617661808.748415
10145 24 74 59 1617661809.24906
10145 25 -45 11 1617661809.750112
10145 26 25 46 1617661810.250798
10145 27 111 55 1617661810.751291
10145 28 89 48 1617661811.252234
10145 29 -7 22 1617661811.752915
10145 30 -40 38 1617661812.254031
