10122 1 29 35 1617650776.746176
10122 2 -76 36 1617650777.281188
10122 3 -17 39 1617650777.827445
10122 4 112 34 1617650778.366823
10122 5 115 29 1617650778.900316
10122 6 93 21 1617650779.435563
10122 7 101 22 1617650779.972238
10122 8 -80 34 1617650780.508774
10122 9 0 18 1617650781.036864
10122 10 105 30 1617650781.568886
10122 11 -53 38 1617650782.098511
10122 12 53 42 1617650782.632986
10122 13 -25 13 1617650783.16772
10122 14 73 24 1617650783.701006
10122 15 78 37 1617650784.240384
10122 16 -74 45 1617650784.771008
10122 17 -26 35 1617650785.312319
10122 18 -64 43 1617650785.850916
10122 19 4 18 1617650786.384819
10122 20 56 35 1617650786.919775
10122 21 -22 59 1617650787.463977
10122 22 -48 24 1617650787.995563
10122 23 -17 14 1617650788.53591
10122 24 55 27 1617650789.066518
10122 25 -19 11 1617650789.605887
10122 26 10 20 1617650790.143333
10122 27 4 50 1617650790.683017
10122 28 10 56 1617650791.22213
10122 29 1 22 1617650791.76145
10122 30 94 27 1617650792.311875
