10141 1 126 45 1617650795.843641
10141 2 62 16 1617650796.385301
10141 3 43 54 1617650796.92271
10141 4 20 59 1617650797.454305
10141 5 11 57 1617650797.986913
10141 6 54 35 1617650798.525225
10141 7 108 52 1617650799.061676
10141 8 87 21 1617650799.608874
10141 9 130 20 1617650800.14142
10141 10 30 54 1617650800.678861
10141 11 119 52 1617650801.214323
10141 12 56 31 1617650801.756686
10141 13 38 51 1617650802.292106
10141 14 -76 30 1617650802.839346
10141 15 57 21 1617650803.379682
10141 16 93 23 1617650803.933926
10141 17 43 24 1617650804.472136
10141 18 118 35 1617650805.005548
10141 19 -73 14 1617650805.555768
10141 20 -76 25 1617650806.092235
10141 21 22 51 1617650806.633552
10141 22 -40 36 1617650807.167114
10141 23 130 22 1617650807.703538
10141 24 15 59 1617650808.239014
10141 25 -19 15 1617650808.772511
10141 26 -49 33 1617650809.30504
10141 27 77 48 1617650809.857171
10141 28 14 50 1617650810.392424
10141 29 14 21 1617650810.921264
10141 30 96 55 1617650811.455823
