10116 1 115 19 1617650770.669175
10116 2 -41 54 1617650771.206293
10116 3 133 55 1617650771.743773
10116 4 -80 23 1617650772.28018
10116 5 117 50 1617650772.818583
10116 6 120 56 1617650773.354166
10116 7 100 19 1617650773.888548
10116 8 49 16 1617650774.425967
10116 9 92 17 1617650774.954613
10116 10 108 57 1617650775.507714
10116 11 112 13 1617650776.040238
10116 12 -34 39 1617650776.578641
10116 13 -16 14 1617650777.11409
10116 14 2 28 1617650777.64665
10116 15 -8 49 1617650778.197747
10116 16 19 28 1617650778.741032
10116 17 -9 44 1617650779.277487
10116 18 62 54 1617650779.811026
10116 19 19 34 1617650780.353327
10116 20 40 51 1617650780.907399
10116 21 78 17 1617650781.446767
10116 22 75 12 1617650781.979289
10116 23 81 25 1617650782.517695
10116 24 108 15 1617650783.054151
10116 25 -65 26 1617650783.5916
10116 26 -26 20 1617650784.120247
10116 27 -66 31 1617650784.655985
10116 28 9 31 1617650785.198072
10116 29 26 43 1617650785.739346
10116 30 -26 49 1617650786.286538
