10145 1 66 29 1617650799.817326
10145 2 -19 36 1617650800.366161
10145 3 122 37 1617650800.910446
10145 4 73 38 1617650801.442992
10145 5 -48 17 1617650801.985293
10145 6 -39 26 1617650802.527656
10145 7 28 37 1617650803.06702
10145 8 -43 56 1617650803.613205
10145 9 45 23 1617650804.14672
10145 10 51 59 1617650804.685129
10145 11 45 51 1617650805.247009
10145 12 10 41 1617650805.790282
10145 13 -51 44 1617650806.322851
10145 14 -23 30 1617650806.855378
10145 15 76 46 1617650807.395769
10145 16 1 12 1617650807.930245
10145 17 71 21 1617650808.46584
10145 18 124 42 1617650808.994325
10145 19 -72 29 1617650809.537643
10145 20 65 28 1617650810.07407
10145 21 88 56 1617650810.614448
10145 22 -12 49 1617650811.14449
10145 23 59 13 1617650811.6805
10145 24 -61 10 1617650812.206192
10145 25 69 30 1617650812.747554
10145 26 -63 17 1617650813.280065
10145 27 -28 46 1617650813.806863
10145 28 -60 53 1617650814.343275
10145 29 -72 46 1617650814.874776
10145 30 10 10 1617650815.406362
