10125 1 11 46 1617650779.781174
10125 2 -39 42 1617650780.33086
10125 3 105 40 1617650780.866339
10125 4 -48 39 1617650781.414508
10125 5 -77 55 1617650781.9451
10125 6 22 58 1617650782.489352
10125 7 133 57 1617650783.020939
10125 8 -7 23 1617650783.559361
10125 9 -39 58 1617650784.09284
10125 10 -13 54 1617650784.633211
10125 11 -7 16 1617650785.168049
10125 12 18 48 1617650785.716853
10125 13 -25 34 1617650786.252328
10125 14 -64 29 1617650786.803526
10125 15 -77 49 1617650787.340875
10125 16 -15 41 1617650787.887092
10125 17 111 20 1617650788.419643
10125 18 123 34 1617650788.957287
10125 19 26 13 1617650789.494502
10125 20 98 31 1617650790.027054
10125 21 110 10 1617650790.567563
10125 22 -30 42 1617650791.097962
10125 23 18 15 1617650791.638357
10125 24 33 59 1617650792.162074
10125 25 -27 47 1617650792.699535
10125 26 -3 59 1617650793.231088
10125 27 -77 37 1617650793.779342
10125 28 -62 50 1617650794.32549
10125 29 123 53 1617650794.893199
10125 30 -30 38 1617650795.427718
