10106 1 -23 55 1617650760.585014
10106 2 123 47 1617650761.112418
10106 3 105 15 1617650761.645929
10106 4 -21 49 1617650762.175561
10106 5 -46 15 1617650762.707136
10106 6 117 44 1617650763.239722
10106 7 -25 33 1617650763.771697
10106 8 -66 54 1617650764.300828
10106 9 29 21 1617650764.83337
10106 10 25 52 1617650765.363983
10106 11 4 46 1617650765.893751
10106 12 -78 30 1617650766.426113
10106 13 58 19 1617650766.959674
10106 14 0 21 1617650767.488267
10106 15 -16 47 1617650768.016926
10106 16 9 52 1617650768.548591
10106 17 -52 12 1617650769.074312
10106 18 -58 29 1617650769.602836
10106 19 71 26 1617650770.13536
10106 20 103 58 1617650770.672775
10106 21 -50 28 1617650771.210203
10106 22 -4 28 1617650771.747727
10106 23 29 54 1617650772.287055
10106 24 -61 25 1617650772.823495
10106 25 132 30 1617650773.367745
10106 26 -75 39 1617650773.902262
10106 27 -69 58 1617650774.437709
10106 28 46 58 1617650774.968934
10106 29 0 18 1617650775.515505
10106 30 72 20 1617650776.044143
