10147 1 -62 29 1617650801.822515
10147 2 115 45 1617650802.362463
10147 3 -13 10 1617650802.905766
10147 4 -75 54 1617650803.439304
10147 5 31 49 1617650803.976871
10147 6 64 56 1617650804.512196
10147 7 98 42 1617650805.045706
10147 8 104 56 1617650805.591222
10147 9 60 36 1617650806.134234
10147 10 60 31 1617650806.66579
10147 11 99 22 1617650807.206162
10147 12 71 33 1617650807.739864
10147 13 -6 51 1617650808.276355
10147 14 -9 27 1617650808.813561
10147 15 108 10 1617650809.348051
10147 16 101 23 1617650809.879652
10147 17 80 28 1617650810.410454
10147 18 -54 50 1617650810.944699
10147 19 122 32 1617650811.475296
10147 20 1 33 1617650812.006654
10147 21 35 59 1617650812.541574
10147 22 -1 10 1617650813.07195
10147 23 -24 11 1617650813.611479
10147 24 23 49 1617650814.144858
10147 25 101 18 1617650814.681299
10147 26 27 45 1617650815.213842
10147 27 86 25 1617650815.742469
10147 28 -1 44 1617650816.273073
10147 29 129 50 1617650816.805809
10147 30 -67 24 1617650817.336901
