10117 1 14 16 1617650771.700978
10117 2 -71 29 1617650772.237218
10117 3 -1 54 1617650772.77564
10117 4 83 23 1617650773.323116
10117 5 -76 53 1617650773.863167
10117 6 90 41 1617650774.410342
10117 7 23 24 1617650774.944837
10117 8 -34 51 1617650775.479614
10117 9 21 32 1617650776.01286
10117 10 27 42 1617650776.548349
10117 11 -3 27 1617650777.085756
10117 12 -65 26 1617650777.622461
10117 13 123 47 1617650778.157683
10117 14 104 55 1617650778.69033
10117 15 20 28 1617650779.252076
10117 16 -9 50 1617650779.790484
10117 17 51 18 1617650780.345507
10117 18 18 40 1617650780.888478
10117 19 56 13 1617650781.424271
10117 20 30 25 1617650781.957795
10117 21 -19 44 1617650782.5001
10117 22 60 55 1617650783.028751
10117 23 93 37 1617650783.566177
10117 24 -44 40 1617650784.098707
10117 25 89 16 1617650784.637105
10117 26 -58 39 1617650785.17649
10117 27 78 46 1617650785.726629
10117 28 112 33 1617650786.266006
10117 29 62 15 1617650786.811268
10117 30 107 26 1617650787.352742
