10135 1 118 35 1617650789.77832
10135 2 34 10 1617650790.314295
10135 3 -16 11 1617650790.853881
10135 4 -64 54 1617650791.390144
10135 5 -1 31 1617650791.9234
10135 6 45 46 1617650792.457482
10135 7 53 30 1617650792.995219
10135 8 -42 59 1617650793.533023
10135 9 -58 56 1617650794.063605
10135 10 44 19 1617650794.602022
10135 11 18 59 1617650795.13164
10135 12 -37 40 1617650795.681007
10135 13 40 59 1617650796.221131
10135 14 -56 16 1617650796.771267
10135 15 -8 10 1617650797.314558
10135 16 26 13 1617650797.853933
10135 17 21 14 1617650798.397246
10135 18 49 46 1617650798.939578
10135 19 77 41 1617650799.477967
10135 20 113 47 1617650800.013525
10135 21 -15 32 1617650800.554764
10135 22 71 22 1617650801.093151
10135 23 70 27 1617650801.630603
10135 24 53 27 1617650802.16298
10135 25 -77 30 1617650802.694686
10135 26 79 40 1617650803.236064
10135 27 52 22 1617650803.798903
10135 28 1 45 1617650804.337355
10135 29 -15 13 1617650804.87862
10135 30 125 44 1617650805.41408
