10109 1 78 11 1617650763.615228
10109 2 60 41 1617650764.154267
10109 3 -37 22 1617650764.679972
10109 4 112 41 1617650765.211548
10109 5 -54 22 1617650765.744067
10109 6 2 22 1617650766.275651
10109 7 17 34 1617650766.807252
10109 8 -79 56 1617650767.34169
10109 9 114 39 1617650767.873071
10109 10 73 10 1617650768.404927
10109 11 -65 40 1617650768.935419
10109 12 90 19 1617650769.467408
10109 13 -8 33 1617650770.004543
10109 14 -79 57 1617650770.538934
10109 15 111 36 1617650771.072445
10109 16 -9 35 1617650771.605949
10109 17 -33 56 1617650772.149246
10109 18 41 58 1617650772.683746
10109 19 -33 37 1617650773.226036
10109 20 102 20 1617650773.756638
10109 21 -12 35 1617650774.300904
10109 22 18 38 1617650774.835445
10109 23 48 44 1617650775.377046
10109 24 -40 46 1617650775.913197
10109 25 -61 59 1617650776.456489
10109 26 106 24 1617650776.990032
10109 27 -68 24 1617650777.530359
10109 28 97 51 1617650778.063031
10109 29 -30 34 1617650778.596417
10109 30 45 57 1617650779.131891
