10133 1 -64 29 1617650787.757554
10133 2 -56 46 1617650788.299452
10133 3 94 42 1617650788.833925
10133 4 132 28 1617650789.366509
10133 5 -45 50 1617650789.899034
10133 6 -7 40 1617650790.42811
10133 7 -29 37 1617650790.959229
10133 8 -68 17 1617650791.492728
10133 9 -65 13 1617650792.022387
10133 10 -58 29 1617650792.563739
10133 11 23 19 1617650793.098176
10133 12 -20 31 1617650793.632679
10133 13 66 52 1617650794.173083
10133 14 23 19 1617650794.723195
10133 15 22 47 1617650795.264555
10133 16 -70 24 1617650795.803893
10133 17 116 19 1617650796.344247
10133 18 -77 51 1617650796.886563
10133 19 20 51 1617650797.422087
10133 20 -15 25 1617650797.959539
10133 21 36 32 1617650798.501129
10133 22 30 28 1617650799.03628
10133 23 60 22 1617650799.57577
10133 24 7 13 1617650800.107305
10133 25 85 59 1617650800.651507
10133 26 54 40 1617650801.188909
10133 27 68 57 1617650801.734773
10133 28 96 49 1617650802.27766
10133 29 132 27 1617650802.836689
10133 30 -56 18 1617650803.375763
