10146 1 87 20 1617650800.842569
10146 2 -23 13 1617650801.381422
10146 3 22 41 1617650801.914944
10146 4 24 51 1617650802.45271
10146 5 -11 56 1617650802.98609
10146 6 48 57 1617650803.518447
10146 7 3 11 1617650804.053966
10146 8 -14 49 1617650804.601104
10146 9 29 47 1617650805.135605
10146 10 129 29 1617650805.676934
10146 11 119 16 1617650806.212473
10146 12 127 42 1617650806.757641
10146 13 -5 18 1617650807.294136
10146 14 -74 20 1617650807.824693
10146 15 -19 49 1617650808.35482
10146 16 -67 32 1617650808.894664
10146 17 -26 31 1617650809.425259
10146 18 101 36 1617650809.955943
10146 19 -79 31 1617650810.49326
10146 20 -33 13 1617650811.031741
10146 21 118 44 1617650811.567184
10146 22 38 42 1617650812.10066
10146 23 -18 38 1617650812.637121
10146 24 23 51 1617650813.170638
10146 25 -69 54 1617650813.705139
10146 26 -65 13 1617650814.238665
10146 27 118 56 1617650814.766318
10146 28 123 21 1617650815.29498
10146 29 98 30 1617650815.826564
10146 30 80 14 1617650816.351282
