10128 1 14 56 1617650782.699305
10128 2 67 32 1617650783.248591
10128 3 44 48 1617650783.787977
10128 4 -36 10 1617650784.330312
10128 5 2 22 1617650784.864789
10128 6 -67 35 1617650785.415361
10128 7 12 39 1617650785.949417
10128 8 86 23 1617650786.482388
10128 9 47 55 1617650787.013523
10128 10 10 56 1617650787.548986
10128 11 109 11 1617650788.081543
10128 12 20 21 1617650788.61897
10128 13 -48 43 1617650789.161277
10128 14 -37 37 1617650789.708468
10128 15 -62 37 1617650790.252766
10128 16 -76 18 1617650790.790216
10128 17 13 32 1617650791.334601
10128 18 -12 30 1617650791.880665
10128 19 102 10 1617650792.41492
10128 20 53 47 1617650792.949649
10128 21 124 42 1617650793.484145
10128 22 14 36 1617650794.015905
10128 23 -58 53 1617650794.559031
10128 24 -9 19 1617650795.094483
10128 25 85 36 1617650795.646796
10128 26 84 42 1617650796.182381
10128 27 101 25 1617650796.736079
10128 28 118 14 1617650797.269603
10128 29 132 29 1617650797.80999
10128 30 -17 36 1617650798.349342
