10121 1 30 47 1617650775.69871
10121 2 40 41 1617650776.247391
10121 3 33 50 1617650776.785776
10121 4 75 13 1617650777.329855
10121 5 17 18 1617650777.865524
10121 6 52 56 1617650778.408813
10121 7 -46 27 1617650778.942081
10121 8 101 53 1617650779.479755
10121 9 -51 39 1617650780.019159
10121 10 -79 51 1617650780.567342
10121 11 70 10 1617650781.096935
10121 12 -16 48 1617650781.633733
10121 13 -48 30 1617650782.168851
10121 14 -50 37 1617650782.705395
10121 15 99 31 1617650783.252514
10121 16 117 44 1617650783.79384
10121 17 -61 28 1617650784.334448
10121 18 31 37 1617650784.868694
10121 19 93 53 1617650785.424758
10121 20 10 50 1617650785.960347
10121 21 -28 23 1617650786.506376
10121 22 -5 31 1617650787.037954
10121 23 69 26 1617650787.579302
10121 24 25 24 1617650788.112806
10121 25 -54 13 1617650788.655139
10121 26 76 51 1617650789.205251
10121 27 48 17 1617650789.743666
10121 28 17 51 1617650790.281111
10121 29 41 21 1617650790.824375
10121 30 -32 47 1617650791.356913
