10129 1 15 13 1617650783.756411
10129 2 103 30 1617650784.298043
10129 3 -80 28 1617650784.838467
10129 4 116 49 1617650785.383266
10129 5 113 17 1617650785.913641
10129 6 20 47 1617650786.457622
10129 7 120 49 1617650786.996924
10129 8 65 28 1617650787.534355
10129 9 32 45 1617650788.069822
10129 10 25 20 1617650788.605346
10129 11 116 25 1617650789.140783
10129 12 49 13 1617650789.670375
10129 13 60 39 1617650790.208774
10129 14 -41 34 1617650790.740345
10129 15 -20 28 1617650791.285655
10129 16 106 23 1617650791.828879
10129 17 56 48 1617650792.368441
10129 18 49 34 1617650792.898871
10129 19 -58 18 1617650793.440187
10129 20 -31 15 1617650793.974693
10129 21 78 44 1617650794.511345
10129 22 90 50 1617650795.0437
10129 23 61 21 1617650795.587947
10129 24 39 33 1617650796.122424
10129 25 51 12 1617650796.661122
10129 26 4 30 1617650797.197317
10129 27 -43 14 1617650797.744486
10129 28 97 27 1617650798.282923
10129 29 -76 11 1617650798.822294
10129 30 -18 46 1617650799.366543
