10126 1 107 47 1617650780.796268
10126 2 100 55 1617650781.342225
10126 3 54 20 1617650781.875716
10126 4 22 57 1617650782.411276
10126 5 -62 54 1617650782.94079
10126 6 132 14 1617650783.479216
10126 7 44 32 1617650784.009794
10126 8 -35 16 1617650784.54428
10126 9 -69 30 1617650785.07977
10126 10 -77 40 1617650785.614277
10126 11 6 42 1617650786.145807
10126 12 134 43 1617650786.689109
10126 13 77 51 1617650787.243163
10126 14 88 30 1617650787.784484
10126 15 70 13 1617650788.319964
10126 16 130 13 1617650788.855435
10126 17 76 13 1617650789.395791
10126 18 -24 11 1617650789.928339
10126 19 57 31 1617650790.463798
10126 20 50 27 1617650791.000254
10126 21 63 48 1617650791.536719
10126 22 35 11 1617650792.06926
10126 23 19 23 1617650792.604721
10126 24 0 22 1617650793.137271
10126 25 109 39 1617650793.669808
10126 26 30 11 1617650794.205283
10126 27 -19 11 1617650794.761536
10126 28 81 24 1617650795.303601
10126 29 -57 54 1617650795.851771
10126 30 32 12 1617650796.391209
