10103 1 -30 29 1617609466.845471
10103 2 22 43 1617609467.377733
10103 3 7 15 1617609467.908328
10103 4 -17 52 1617609468.442166
10103 5 23 35 1617609468.962035
10103 6 -42 43 1617609469.481256
10103 7 1 21 1617609470.013531
10103 8 -60 25 1617609470.54359
10103 9 62 25 1617609471.072191
10103 10 -7 50 1617609471.601205
10103 11 -4 54 1617609472.129812
10103 12 -34 17 1617609472.655485
10103 13 120 32 1617609473.175017
10103 14 35 36 1617609473.704186
10103 15 134 10 1617609474.227947
10103 16 103 43 1617609474.75657
10103 17 34 15 1617609475.284185
10103 18 -1 51 1617609475.811924
10103 19 -37 30 1617609476.338025
10103 20 -6 37 1617609476.864149
10103 21 14 27 1617609477.39631
10103 22 131 57 1617609477.915232
10103 23 -21 48 1617609478.445809
10103 24 99 42 1617609478.965587
10103 25 -50 41 1617609479.488204
10103 26 47 26 1617609480.007243
10103 27 27 55 1617609480.527016
10103 28 91 56 1617609481.056605
10103 29 1 44 1617609481.576426
10103 30 108 25 1617609482.105022
