10104 1 125 22 1617609467.462024
10104 2 115 52 1617609468.018281
10104 3 -12 16 1617609468.553581
10104 4 118 32 1617609469.08175
10104 5 36 28 1617609469.605325
10104 6 -42 11 1617609470.134723
10104 7 102 43 1617609470.662801
10104 8 -43 23 1617609471.191507
10104 9 125 11 1617609471.716481
10104 10 89 34 1617609472.2451
10104 11 127 36 1617609472.77274
10104 12 -63 32 1617609473.300853
10104 13 114 12 1617609473.823474
10104 14 108 20 1617609474.349158
10104 15 -47 53 1617609474.878732
10104 16 68 40 1617609475.407368
10104 17 -33 24 1617609475.932504
10104 18 80 13 1617609476.456238
10104 19 46 42 1617609476.98364
10104 20 41 16 1617609477.502896
10104 21 45 37 1617609478.030553
10104 22 -31 29 1617609478.561489
10104 23 -26 45 1617609479.095503
10104 24 -10 42 1617609479.619159
10104 25 -64 25 1617609480.151147
10104 26 104 11 1617609480.669674
10104 27 33 38 1617609481.19166
10104 28 -76 59 1617609481.709854
10104 29 65 34 1617609482.228155
10104 30 -41 13 1617609482.754316
