10111 1 -27 14 1617652270.064048
10111 2 -48 34 1617652270.564924
10111 3 12 57 1617652271.06529
10111 4 30 29 1617652271.565493
10111 5 -12 19 1617652272.067186
10111 6 -17 15 1617652272.568041
10111 7 45 22 1617652273.069311
10111 8 75 49 1617652273.56961
10111 9 34 11 1617652274.069902
10111 10 -77 30 1617652274.570218
10111 11 8 19 1617652275.071496
10111 12 110 57 1617652275.572758
10111 13 -58 17 1617652276.078401
10111 14 -57 46 1617652276.579227
10111 15 66 49 1617652277.080264
10111 16 -44 28 1617652277.581797
10111 17 -18 14 1617652278.082443
10111 18 115 43 1617652278.582796
10111 19 86 31 1617652279.083418
10111 20 35 50 1617652279.583947
10111 21 -77 18 1617652280.084546
10111 22 -57 35 1617652280.584697
10111 23 45 21 1617652281.084938
10111 24 122 23 1617652281.586723
10111 25 81 42 1617652282.08712
10111 26 134 16 1617652282.587696
10111 27 -7 25 1617652283.088719
10111 28 51 28 1617652283.591319
10111 29 13 53 1617652284.091933
10111 30 -6 28 1617652284.593859
