10108 1 83 50 1617652267.055362
10108 2 107 22 1617652267.555796
10108 3 -51 15 1617652268.056578
10108 4 -60 44 1617652268.557015
10108 5 30 17 1617652269.05762
10108 6 26 22 1617652269.558622
10108 7 -75 28 1617652270.060717
10108 8 77 48 1617652270.561058
10108 9 -56 55 1617652271.061316
10108 10 43 37 1617652271.561607
10108 11 47 48 1617652272.062321
10108 12 109 48 1617652272.563186
10108 13 81 20 1617652273.064427
10108 14 13 33 1617652273.565716
10108 15 18 50 1617652274.066352
10108 16 -59 18 1617652274.567319
10108 17 124 59 1617652275.068557
10108 18 18 30 1617652275.568852
10108 19 -20 33 1617652276.069154
10108 20 65 13 1617652276.570453
10108 21 126 29 1617652277.071067
10108 22 103 45 1617652277.571359
10108 23 33 24 1617652278.071791
10108 24 48 43 1617652278.572087
10108 25 84 22 1617652279.07275
10108 26 -66 11 1617652279.573255
10108 27 -52 30 1617652280.073538
10108 28 -55 18 1617652280.574019
10108 29 -16 25 1617652281.074392
10108 30 -72 14 1617652281.575367
