10121 1 0 42 1617652280.11215
10121 2 -78 39 1617652280.613087
10121 3 24 39 1617652281.1144
10121 4 95 59 1617652281.615788
10121 5 32 23 1617652282.116905
10121 6 125 24 1617652282.618192
10121 7 -66 19 1617652283.119398
10121 8 -39 24 1617652283.620625
10121 9 126 55 1617652284.123052
10121 10 49 21 1617652284.624044
10121 11 -26 39 1617652285.125358
10121 12 4 59 1617652285.625797
10121 13 -1 32 1617652286.126518
10121 14 8 55 1617652286.627062
10121 15 80 39 1617652287.127676
10121 16 88 25 1617652287.628279
10121 17 44 42 1617652288.128615
10121 18 95 48 1617652288.629402
10121 19 106 14 1617652289.130346
10121 20 57 16 1617652289.630924
10121 21 121 45 1617652290.131428
10121 22 -59 39 1617652290.631742
10121 23 82 20 1617652291.132369
10121 24 4 48 1617652291.632812
10121 25 -65 26 1617652292.133738
10121 26 74 38 1617652292.634195
10121 27 -67 23 1617652293.134942
10121 28 -8 12 1617652293.635216
10121 29 109 23 1617652294.136185
10121 30 122 39 1617652294.636622
