10102 1 -6 36 1617652261.015466
10102 2 118 16 1617652261.516176
10102 3 39 49 1617652262.016785
10102 4 -46 20 1617652262.517079
10102 5 88 32 1617652263.017541
10102 6 -3 33 1617652263.518643
10102 7 98 31 1617652264.01911
10102 8 -80 40 1617652264.522231
10102 9 -15 27 1617652265.023096
10102 10 -71 49 1617652265.523331
10102 11 18 20 1617652266.02398
10102 12 -32 12 1617652266.525362
10102 13 58 12 1617652267.025967
10102 14 -76 55 1617652267.526817
10102 15 83 55 1617652268.027451
10102 16 54 39 1617652268.528502
10102 17 86 15 1617652269.028806
10102 18 112 26 1617652269.529129
10102 19 33 31 1617652270.029473
10102 20 9 28 1617652270.529721
10102 21 -13 45 1617652271.03102
10102 22 -58 42 1617652271.531577
10102 23 90 11 1617652272.032568
10102 24 46 43 1617652272.532867
10102 25 94 50 1617652273.033163
10102 26 89 47 1617652273.533461
10102 27 -49 34 1617652274.033756
10102 28 84 23 1617652274.535009
10102 29 67 31 1617652275.035318
10102 30 -42 56 1617652275.535813
