10120 1 -62 48 1617652279.109446
10120 2 90 38 1617652279.610423
10120 3 80 21 1617652280.111738
10120 4 -41 31 1617652280.612967
10120 5 105 32 1617652281.114277
10120 6 116 23 1617652281.615644
10120 7 94 20 1617652282.116789
10120 8 62 40 1617652282.618069
10120 9 -36 59 1617652283.11952
10120 10 13 59 1617652283.620736
10120 11 -16 21 1617652284.123194
10120 12 98 13 1617652284.624146
10120 13 -35 52 1617652285.125526
10120 14 21 13 1617652285.625919
10120 15 37 37 1617652286.126412
10120 16 -22 44 1617652286.626965
10120 17 106 14 1617652287.127574
10120 18 -75 29 1617652287.628187
10120 19 -58 49 1617652288.128698
10120 20 39 48 1617652288.629501
10120 21 56 48 1617652289.130248
10120 22 -1 47 1617652289.630807
10120 23 46 28 1617652290.13115
10120 24 -48 29 1617652290.631661
10120 25 12 52 1617652291.132263
10120 26 38 44 1617652291.632728
10120 27 92 37 1617652292.133647
10120 28 10 59 1617652292.634116
10120 29 -17 24 1617652293.134646
10120 30 -1 37 1617652293.6353
