10117 1 28 37 1617652276.08937
10117 2 -18 30 1617652276.589969
10117 3 79 47 1617652277.090684
10117 4 127 25 1617652277.59137
10117 5 130 22 1617652278.092817
10117 6 11 16 1617652278.593211
10117 7 107 15 1617652279.093843
10117 8 6 57 1617652279.594688
10117 9 82 52 1617652280.095274
10117 10 -53 49 1617652280.595968
10117 11 81 17 1617652281.096147
10117 12 -19 53 1617652281.596846
10117 13 117 11 1617652282.097236
10117 14 49 27 1617652282.597467
10117 15 -75 55 1617652283.097806
10117 16 104 47 1617652283.598065
10117 17 -72 36 1617652284.09862
10117 18 123 21 1617652284.599653
10117 19 98 33 1617652285.100271
10117 20 -79 36 1617652285.600759
10117 21 33 58 1617652286.101419
10117 22 39 46 1617652286.602272
10117 23 -34 35 1617652287.103487
10117 24 -9 35 1617652287.60414
10117 25 -10 19 1617652288.104305
10117 26 86 51 1617652288.605724
10117 27 -74 59 1617652289.106801
10117 28 -15 49 1617652289.607475
10117 29 -57 32 1617652290.108116
10117 30 54 13 1617652290.608311
