10118 1 37 26 1617652277.117881
10118 2 78 31 1617652277.618905
10118 3 32 14 1617652278.119202
10118 4 40 26 1617652278.619498
10118 5 -49 38 1617652279.120768
10118 6 -40 37 1617652279.621564
10118 7 27 40 1617652280.122345
10118 8 -51 29 1617652280.623625
10118 9 95 33 1617652281.124896
10118 10 -59 59 1617652281.626163
10118 11 109 38 1617652282.127462
10118 12 -37 43 1617652282.627756
10118 13 38 25 1617652283.129029
10118 14 65 49 1617652283.630296
10118 15 -28 40 1617652284.131425
10118 16 45 24 1617652284.632852
10118 17 100 48 1617652285.133579
10118 18 67 16 1617652285.634215
10118 19 119 36 1617652286.134804
10118 20 41 30 1617652286.635316
10118 21 72 41 1617652287.135684
10118 22 -12 52 1617652287.635815
10118 23 10 44 1617652288.136281
10118 24 84 21 1617652288.636649
10118 25 -24 33 1617652289.138054
10118 26 19 10 1617652289.638601
10118 27 25 55 1617652290.139152
10118 28 -42 41 1617652290.639331
10118 29 -45 16 1617652291.140152
10118 30 21 40 1617652291.641066
