10110 1 -9 54 1617652269.087691
10110 2 51 20 1617652269.588768
10110 3 122 32 1617652270.090111
10110 4 39 57 1617652270.590357
10110 5 39 42 1617652271.091715
10110 6 56 13 1617652271.592853
10110 7 -45 28 1617652272.094131
10110 8 9 51 1617652272.594421
10110 9 -24 26 1617652273.095741
10110 10 -11 29 1617652273.596974
10110 11 109 14 1617652274.097289
10110 12 95 14 1617652274.597647
10110 13 11 54 1617652275.097875
10110 14 -63 19 1617652275.59917
10110 15 116 59 1617652276.100437
10110 16 67 57 1617652276.601691
10110 17 56 22 1617652277.102999
10110 18 62 23 1617652277.605077
10110 19 92 27 1617652278.105552
10110 20 115 15 1617652278.606799
10110 21 -80 27 1617652279.109067
10110 22 86 17 1617652279.610317
10110 23 26 28 1617652280.111623
10110 24 62 50 1617652280.612869
10110 25 -1 26 1617652281.114155
10110 26 16 28 1617652281.615487
10110 27 -42 25 1617652282.116701
10110 28 84 30 1617652282.617973
10110 29 15 26 1617652283.11929
10110 30 114 15 1617652283.620534
