10125 1 104 11 1617652284.127593
10125 2 -46 15 1617652284.628946
10125 3 19 58 1617652285.130217
10125 4 83 14 1617652285.630801
10125 5 26 40 1617652286.131034
10125 6 45 31 1617652286.631607
10125 7 30 56 1617652287.132565
10125 8 93 36 1617652287.633195
10125 9 13 51 1617652288.133537
10125 10 80 42 1617652288.634302
10125 11 74 48 1617652289.134799
10125 12 -73 21 1617652289.635433
10125 13 122 49 1617652290.136011
10125 14 72 45 1617652290.637028
10125 15 48 21 1617652291.138202
10125 16 -6 14 1617652291.638811
10125 17 126 42 1617652292.139263
10125 18 98 58 1617652292.640602
10125 19 -64 55 1617652293.141032
10125 20 -21 40 1617652293.64188
10125 21 40 59 1617652294.14207
10125 22 102 41 1617652294.642695
10125 23 107 32 1617652295.142844
10125 24 -45 44 1617652295.643147
10125 25 111 59 1617652296.143757
10125 26 -40 24 1617652296.644429
10125 27 55 31 1617652297.145725
10125 28 116 11 1617652297.64635
10125 29 -3 28 1617652298.146824
10125 30 90 11 1617652298.647187
