10113 1 44 31 1617652272.118163
10113 2 125 29 1617652272.61888
10113 3 24 44 1617652273.119178
10113 4 -68 36 1617652273.619837
10113 5 66 25 1617652274.120721
10113 6 131 19 1617652274.62124
10113 7 39 41 1617652275.122321
10113 8 -42 40 1617652275.623656
10113 9 55 34 1617652276.123877
10113 10 31 24 1617652276.625161
10113 11 129 25 1617652277.125837
10113 12 123 14 1617652277.626735
10113 13 19 21 1617652278.127078
10113 14 75 53 1617652278.627335
10113 15 -58 32 1617652279.128585
10113 16 -2 26 1617652279.629883
10113 17 108 18 1617652280.131172
10113 18 34 44 1617652280.63241
10113 19 89 51 1617652281.132704
10113 20 69 37 1617652281.633991
10113 21 -24 23 1617652282.135283
10113 22 62 15 1617652282.635569
10113 23 85 49 1617652283.136842
10113 24 16 35 1617652283.637133
10113 25 -25 24 1617652284.138419
10113 26 64 58 1617652284.639713
10113 27 24 14 1617652285.139992
10113 28 79 48 1617652285.640807
10113 29 10 55 1617652286.140995
10113 30 120 31 1617652286.641669
