10103 1 132 30 1617652262.043428
10103 2 76 19 1617652262.544441
10103 3 -78 43 1617652263.045711
10103 4 -70 43 1617652263.549104
10103 5 121 58 1617652264.051238
10103 6 49 17 1617652264.551649
10103 7 -31 59 1617652265.052045
10103 8 -55 32 1617652265.552522
10103 9 30 29 1617652266.053171
10103 10 119 11 1617652266.553763
10103 11 56 57 1617652267.054908
10103 12 107 41 1617652267.555328
10103 13 3 26 1617652268.055646
10103 14 -7 30 1617652268.556793
10103 15 -51 31 1617652269.05751
10103 16 -26 54 1617652269.558475
10103 17 38 15 1617652270.060876
10103 18 -47 21 1617652270.561267
10103 19 -6 21 1617652271.06226
10103 20 -28 25 1617652271.563554
10103 21 28 33 1617652272.064811
10103 22 61 37 1617652272.566087
10103 23 31 57 1617652273.067401
10103 24 47 37 1617652273.567701
10103 25 44 52 1617652274.068334
10103 26 100 16 1617652274.569237
10103 27 6 31 1617652275.070516
10103 28 30 13 1617652275.570898
10103 29 -72 10 1617652276.071122
10103 30 10 39 1617652276.572376
