10115 1 18 25 1617652274.086983
10115 2 75 45 1617652274.587961
10115 3 8 40 1617652275.089081
10115 4 47 53 1617652275.589379
10115 5 76 16 1617652276.090679
10115 6 114 25 1617652276.59192
10115 7 -37 12 1617652277.092278
10115 8 95 33 1617652277.592625
10115 9 118 26 1617652278.092936
10115 10 43 56 1617652278.594092
10115 11 85 16 1617652279.094637
10115 12 42 34 1617652279.595677
10115 13 -60 45 1617652280.096299
10115 14 133 52 1617652280.59724
10115 15 -61 50 1617652281.097859
10115 16 19 40 1617652281.598807
10115 17 82 13 1617652282.099036
10115 18 -79 23 1617652282.599435
10115 19 89 41 1617652283.099992
10115 20 -51 31 1617652283.600996
10115 21 55 53 1617652284.101611
10115 22 92 45 1617652284.602572
10115 23 95 12 1617652285.10305
10115 24 119 35 1617652285.603577
10115 25 18 56 1617652286.104896
10115 26 -61 27 1617652286.605373
10115 27 91 50 1617652287.106498
10115 28 29 12 1617652287.606792
10115 29 4 34 1617652288.107421
10115 30 111 37 1617652288.608756
