10116 1 2 11 1617652275.093622
10116 2 78 56 1617652275.593913
10116 3 -47 28 1617652276.094748
10116 4 48 20 1617652276.595832
10116 5 69 49 1617652277.09613
10116 6 -38 14 1617652277.596794
10116 7 20 56 1617652278.097401
10116 8 -15 20 1617652278.597998
10116 9 -47 28 1617652279.098577
10116 10 54 17 1617652279.599585
10116 11 86 45 1617652280.10017
10116 12 -62 33 1617652280.601147
10116 13 -25 21 1617652281.10158
10116 14 -64 23 1617652281.601751
10116 15 -60 22 1617652282.103041
10116 16 14 44 1617652282.604299
10116 17 97 44 1617652283.10465
10116 18 0 46 1617652283.605875
10116 19 -18 30 1617652284.106099
10116 20 115 54 1617652284.607438
10116 21 74 40 1617652285.107998
10116 22 100 44 1617652285.609443
10116 23 116 20 1617652286.110742
10116 24 106 43 1617652286.611324
10116 25 -79 54 1617652287.111824
10116 26 7 11 1617652287.612086
10116 27 0 30 1617652288.112684
10116 28 -54 55 1617652288.613392
10116 29 -54 31 1617652289.113981
10116 30 88 50 1617652289.614623
