10102 1 48 59 1617609466.204471
10102 2 3 55 1617609466.737709
10102 3 13 14 1617609467.277075
10102 4 104 37 1617609467.806737
10102 5 58 41 1617609468.336627
10102 6 -4 24 1617609468.869961
10102 7 86 15 1617609469.400196
10102 8 -68 25 1617609469.926618
10102 9 -74 19 1617609470.452708
10102 10 -45 24 1617609470.973501
10102 11 7 44 1617609471.495665
10102 12 59 36 1617609472.020352
10102 13 57 28 1617609472.547036
10102 14 59 59 1617609473.079341
10102 15 -30 36 1617609473.5987
10102 16 25 11 1617609474.129304
10102 17 -25 36 1617609474.649084
10102 18 61 30 1617609475.177724
10102 19 65 53 1617609475.697505
10102 20 53 19 1617609476.217812
10102 21 20 57 1617609476.738887
10102 22 80 52 1617609477.257023
10102 23 125 47 1617609477.779412
10102 24 128 40 1617609478.302109
10102 25 94 17 1617609478.821449
10102 26 124 23 1617609479.363319
10102 27 64 48 1617609479.882108
10102 28 15 57 1617609480.413658
10102 29 -65 32 1617609480.934461
10102 30 -42 35 1617609481.453301
