10101 1 108 56 1617609465.617459
10101 2 -14 53 1617609466.147651
10101 3 77 54 1617609466.666377
10101 4 -79 41 1617609467.189141
10101 5 69 31 1617609467.720714
10101 6 20 27 1617609468.257484
10101 7 78 10 1617609468.775938
10101 8 -55 20 1617609469.295055
10101 9 24 22 1617609469.814206
10101 10 77 25 1617609470.333024
10101 11 -23 31 1617609470.852807
10101 12 -44 55 1617609471.375165
10101 13 -66 27 1617609471.893387
10101 14 57 56 1617609472.420977
10101 15 68 21 1617609472.940808
10101 16 -2 36 1617609473.459379
10101 17 11 37 1617609473.978791
10101 18 100 39 1617609474.49764
10101 19 63 30 1617609475.029195
10101 20 -71 49 1617609475.549971
10101 21 104 53 1617609476.0801
10101 22 -22 20 1617609476.598933
10101 23 82 47 1617609477.130555
10101 24 109 48 1617609477.649379
10101 25 -37 58 1617609478.174124
10101 26 45 45 1617609478.693943
10101 27 132 45 1617609479.219617
10101 28 -75 54 1617609479.740448
10101 29 -28 25 1617609480.268064
10101 30 47 47 1617609480.789884
