10103 1 39 52 1617651997.648497
10103 2 23 25 1617651998.149734
10103 3 97 38 1617651998.650747
10103 4 -56 16 1617651999.151606
10103 5 33 27 1617651999.652283
10103 6 -33 17 1617652000.153153
10103 7 -54 39 1617652000.654043
10103 8 134 31 1617652001.154831
10103 9 38 15 1617652001.655441
10103 10 12 27 1617652002.155977
10103 11 -5 37 1617652002.656506
10103 12 32 33 1617652003.157077
10103 13 9 49 1617652003.658138
10103 14 69 42 1617652004.158974
10103 15 -23 46 1617652004.659323
10103 16 33 25 1617652005.160078
10103 17 51 11 1617652005.660715
10103 18 -20 12 1617652006.160967
10103 19 -70 34 1617652006.661273
10103 20 -79 22 1617652007.161602
10103 21 88 26 1617652007.662715
10103 22 26 22 1617652008.163062
10103 23 14 26 1617652008.663418
10103 24 13 18 1617652009.164534
10103 25 58 16 1617652009.66537
10103 26 63 28 1617652010.166928
10103 27 -72 48 1617652010.667723
10103 28 -59 24 1617652011.168608
10103 29 -51 23 1617652011.66991
10103 30 78 20 1617652012.171267
