10102 1 -3 37 1617651996.627989
10102 2 -58 27 1617651997.129013
10102 3 -48 52 1617651997.629636
10102 4 35 34 1617651998.130984
10102 5 114 36 1617651998.631235
10102 6 -41 28 1617651999.132051
10102 7 -43 41 1617651999.632408
10102 8 -67 13 1617652000.133629
10102 9 -79 35 1617652000.634435
10102 10 31 44 1617652001.134797
10102 11 -20 36 1617652001.635321
10102 12 81 50 1617652002.135873
10102 13 85 17 1617652002.636225
10102 14 -58 13 1617652003.136878
10102 15 -45 39 1617652003.637513
10102 16 85 30 1617652004.138282
10102 17 14 57 1617652004.638799
10102 18 32 38 1617652005.139206
10102 19 16 11 1617652005.639566
10102 20 -13 12 1617652006.140326
10102 21 122 41 1617652006.64179
10102 22 2 34 1617652007.142311
10102 23 10 51 1617652007.643089
10102 24 39 59 1617652008.143505
10102 25 88 53 1617652008.644217
10102 26 27 43 1617652009.145254
10102 27 -49 31 1617652009.646182
10102 28 -79 24 1617652010.147286
10102 29 64 24 1617652010.648037
10102 30 53 18 1617652011.148245
