10104 1 15 11 1617651998.745356
10104 2 67 19 1617651999.245832
10104 3 94 23 1617651999.746173
10104 4 -31 23 1617652000.2468
10104 5 25 23 1617652000.747187
10104 6 102 47 1617652001.248439
10104 7 -42 10 1617652001.748819
10104 8 31 24 1617652002.24923
10104 9 40 34 1617652002.749566
10104 10 -55 52 1617652003.250166
10104 11 62 39 1617652003.75081
10104 12 33 59 1617652004.251098
10104 13 106 45 1617652004.751648
10104 14 -54 31 1617652005.252201
10104 15 64 43 1617652005.753132
10104 16 -3 42 1617652006.25342
10104 17 72 33 1617652006.754662
10104 18 -38 18 1617652007.255304
10104 19 97 25 1617652007.755889
10104 20 -54 11 1617652008.258039
10104 21 91 45 1617652008.758718
10104 22 33 51 1617652009.259045
10104 23 -28 10 1617652009.759666
10104 24 113 11 1617652010.261779
10104 25 -40 20 1617652010.762501
10104 26 -73 23 1617652011.263075
10104 27 49 28 1617652011.763713
10104 28 -26 21 1617652012.26605
10104 29 7 42 1617652012.766687
10104 30 49 33 1617652013.267522
