10105 1 45 11 1617651999.719563
10105 2 35 20 1617652000.219718
10105 3 -32 42 1617652000.720017
10105 4 -64 59 1617652001.221109
10105 5 121 39 1617652001.721955
10105 6 -38 21 1617652002.222938
10105 7 134 37 1617652002.723309
10105 8 78 56 1617652003.223929
10105 9 37 46 1617652003.724408
10105 10 108 21 1617652004.224858
10105 11 116 30 1617652004.725858
10105 12 84 12 1617652005.226103
10105 13 -46 16 1617652005.726677
10105 14 -44 39 1617652006.227039
10105 15 24 27 1617652006.727426
10105 16 101 37 1617652007.227602
10105 17 -10 47 1617652007.728266
10105 18 -77 48 1617652008.229645
10105 19 0 41 1617652008.730144
10105 20 -31 13 1617652009.230346
10105 21 4 48 1617652009.730806
10105 22 40 30 1617652010.231415
10105 23 -74 34 1617652010.732191
10105 24 15 36 1617652011.232793
10105 25 12 43 1617652011.733398
10105 26 51 55 1617652012.2338
10105 27 -5 41 1617652012.734445
10105 28 89 56 1617652013.235259
10105 29 -41 47 1617652013.73632
10105 30 82 13 1617652014.236573
