10112 1 53 31 1617650462.248313
10112 2 -38 29 1617650462.783537
10112 3 -6 11 1617650463.312222
10112 4 132 27 1617650463.842766
10112 5 -73 23 1617650464.374315
10112 6 -74 54 1617650464.905854
10112 7 39 46 1617650465.439384
10112 8 134 22 1617650465.968002
10112 9 22 58 1617650466.495719
10112 10 -41 44 1617650467.025268
10112 11 115 48 1617650467.554899
10112 12 42 38 1617650468.084488
10112 13 104 57 1617650468.614096
10112 14 92 33 1617650469.146655
10112 15 102 12 1617650469.680147
10112 16 -54 12 1617650470.212696
10112 17 -61 21 1617650470.748348
10112 18 98 32 1617650471.289518
10112 19 70 12 1617650471.828891
10112 20 108 34 1617650472.366325
10112 21 108 14 1617650472.903772
10112 22 60 21 1617650473.434316
10112 23 40 51 1617650473.978594
10112 24 -6 26 1617650474.511513
10112 25 -9 39 1617650475.044656
10112 26 -24 51 1617650475.576225
10112 27 31 56 1617650476.116592
10112 28 -12 12 1617650476.646208
10112 29 43 58 1617650477.179763
10112 30 99 51 1617650477.710304
