10120 1 117 21 1617650470.302848
10120 2 53 21 1617650470.8434
10120 3 32 48 1617650471.386237
10120 4 -47 14 1617650471.929537
10120 5 -17 53 1617650472.462099
10120 6 4 57 1617650472.999535
10120 7 111 22 1617650473.533015
10120 8 33 27 1617650474.068595
10120 9 -51 50 1617650474.600055
10120 10 78 28 1617650475.131685
10120 11 75 24 1617650475.666109
10120 12 -13 44 1617650476.203593
10120 13 -26 31 1617650476.735132
10120 14 12 26 1617650477.266702
10120 15 37 47 1617650477.803163
10120 16 96 17 1617650478.33193
10120 17 91 13 1617650478.864309
10120 18 -22 24 1617650479.396844
10120 19 121 46 1617650479.938188
10120 20 70 52 1617650480.465863
10120 21 39 57 1617650481.002181
10120 22 111 22 1617650481.527104
10120 23 -79 40 1617650482.058586
10120 24 103 53 1617650482.588073
10120 25 3 29 1617650483.124631
10120 26 83 53 1617650483.652278
10120 27 30 18 1617650484.179974
10120 28 -57 52 1617650484.711536
10120 29 30 44 1617650485.242143
10120 30 -22 38 1617650485.777462
