10102 1 34 58 1617650452.073308
10102 2 121 54 1617650452.604515
10102 3 54 35 1617650453.135263
10102 4 88 53 1617650453.672658
10102 5 -77 49 1617650454.203331
10102 6 -7 35 1617650454.735804
10102 7 28 19 1617650455.264396
10102 8 -4 40 1617650455.795965
10102 9 -54 36 1617650456.325588
10102 10 19 41 1617650456.856099
10102 11 27 59 1617650457.386881
10102 12 73 16 1617650457.91637
10102 13 -49 44 1617650458.445972
10102 14 -10 50 1617650458.973725
10102 15 92 20 1617650459.5033
10102 16 47 54 1617650460.036778
10102 17 -80 15 1617650460.569311
10102 18 110 59 1617650461.099886
10102 19 -75 51 1617650461.631607
10102 20 12 50 1617650462.163023
10102 21 3 22 1617650462.698517
10102 22 -42 33 1617650463.229075
10102 23 5 45 1617650463.767913
10102 24 80 51 1617650464.296396
10102 25 114 30 1617650464.828004
10102 26 -37 46 1617650465.355668
10102 27 122 21 1617650465.888875
10102 28 -14 15 1617650466.421564
10102 29 -37 34 1617650466.95784
10102 30 -36 27 1617650467.485688
