10114 1 -59 20 1617650464.237208
10114 2 -20 39 1617650464.772973
10114 3 -42 24 1617650465.307475
10114 4 10 46 1617650465.845064
10114 5 -34 22 1617650466.371603
10114 6 128 42 1617650466.904591
10114 7 31 39 1617650467.438596
10114 8 59 59 1617650467.974694
10114 9 -10 41 1617650468.510515
10114 10 42 20 1617650469.041094
10114 11 56 28 1617650469.573644
10114 12 -22 28 1617650470.105231
10114 13 95 57 1617650470.643201
10114 14 19 38 1617650471.172253
10114 15 -39 45 1617650471.708738
10114 16 107 15 1617650472.245151
10114 17 42 37 1617650472.789425
10114 18 17 24 1617650473.323928
10114 19 6 27 1617650473.866222
10114 20 40 56 1617650474.40463
10114 21 112 35 1617650474.958676
10114 22 48 45 1617650475.491226
10114 23 119 45 1617650476.029628
10114 24 107 46 1617650476.565089
10114 25 119 36 1617650477.098612
10114 26 -35 10 1617650477.626292
10114 27 17 57 1617650478.166649
10114 28 17 26 1617650478.69819
10114 29 73 35 1617650479.231387
10114 30 53 47 1617650479.764236
