10116 1 14 18 1617650466.271248
10116 2 -76 18 1617650466.813229
10116 3 98 13 1617650467.348701
10116 4 104 18 1617650467.889062
10116 5 8 36 1617650468.423601
10116 6 133 43 1617650468.964884
10116 7 123 23 1617650469.49161
10116 8 29 34 1617650470.023203
10116 9 131 51 1617650470.557645
10116 10 59 32 1617650471.091159
10116 11 71 26 1617650471.624667
10116 12 31 38 1617650472.166009
10116 13 -68 22 1617650472.698563
10116 14 55 20 1617650473.229138
10116 15 83 53 1617650473.772618
10116 16 65 10 1617650474.312785
10116 17 24 34 1617650474.860949
10116 18 -27 11 1617650475.398381
10116 19 -76 34 1617650475.932892
10116 20 21 31 1617650476.468355
10116 21 22 29 1617650477.001146
10116 22 -50 31 1617650477.533429
10116 23 55 12 1617650478.06988
10116 24 66 13 1617650478.601122
10116 25 72 42 1617650479.134401
10116 26 -48 59 1617650479.671477
10116 27 73 27 1617650480.208858
10116 28 57 33 1617650480.742604
10116 29 103 30 1617650481.276867
10116 30 77 53 1617650481.809408
