10145 1 -40 10 1617659159.177621
10145 2 -75 17 1617659159.677898
10145 3 73 32 1617659160.178651
10145 4 15 15 1617659160.67929
10145 5 -19 11 1617659161.180573
10145 6 51 23 1617659161.681832
10145 7 30 24 1617659162.18216
10145 8 -36 59 1617659162.682505
10145 9 -77 21 1617659163.183094
10145 10 70 28 1617659163.684015
10145 11 15 43 1617659164.185319
10145 12 53 42 1617659164.686627
10145 13 111 53 1617659165.186774
10145 14 127 52 1617659165.687528
10145 15 18 29 1617659166.187755
10145 16 64 30 1617659166.688343
10145 17 41 43 1617659167.188772
10145 18 -19 31 1617659167.689288
10145 19 81 46 1617659168.189833
10145 20 112 54 1617659168.690338
10145 21 -38 49 1617659169.190755
10145 22 103 21 1617659169.691529
10145 23 5 48 1617659170.19225
10145 24 -65 16 1617659170.692438
10145 25 125 17 1617659171.193074
10145 26 118 14 1617659171.694148
10145 27 86 51 1617659172.194933
10145 28 55 22 1617659172.695524
10145 29 14 15 1617659173.196121
10145 30 77 55 1617659173.696695
