10115 1 -26 24 1617659129.0888
10115 2 7 12 1617659129.589837
10115 3 -16 42 1617659130.090402
10115 4 -9 25 1617659130.591089
10115 5 119 42 1617659131.091745
10115 6 57 51 1617659131.592349
10115 7 92 49 1617659132.092845
10115 8 9 44 1617659132.593845
10115 9 -51 15 1617659133.094142
10115 10 75 21 1617659133.594724
10115 11 30 32 1617659134.095172
10115 12 118 49 1617659134.595803
10115 13 -39 22 1617659135.096368
10115 14 79 30 1617659135.596714
10115 15 -25 35 1617659136.096976
10115 16 -54 33 1617659136.597295
10115 17 108 58 1617659137.097877
10115 18 82 49 1617659137.598037
10115 19 38 12 1617659138.099157
10115 20 89 20 1617659138.599779
10115 21 95 12 1617659139.100341
10115 22 52 18 1617659139.600528
10115 23 -41 16 1617659140.101053
10115 24 50 16 1617659140.601625
10115 25 36 57 1617659141.10488
10115 26 128 21 1617659141.605455
10115 27 -46 28 1617659142.106082
10115 28 25 17 1617659142.606758
10115 29 82 17 1617659143.107361
10115 30 -19 47 1617659143.607545
