10110 1 -58 50 1617659124.096252
10110 2 104 15 1617659124.597173
10110 3 91 18 1617659125.097539
10110 4 -3 39 1617659125.598119
10110 5 -21 58 1617659126.098728
10110 6 -2 17 1617659126.600166
10110 7 120 35 1617659127.100692
10110 8 111 45 1617659127.60121
10110 9 97 36 1617659128.102213
10110 10 100 56 1617659128.602838
10110 11 79 10 1617659129.104179
10110 12 -52 59 1617659129.605462
10110 13 -5 47 1617659130.106969
10110 14 131 20 1617659130.608254
10110 15 -69 12 1617659131.109539
10110 16 131 23 1617659131.609832
10110 17 88 52 1617659132.110146
10110 18 -7 34 1617659132.610438
10110 19 7 59 1617659133.112732
10110 20 32 28 1617659133.613027
10110 21 -31 45 1617659134.113635
10110 22 125 17 1617659134.613819
10110 23 -36 13 1617659135.114243
10110 24 46 34 1617659135.615192
10110 25 14 44 1617659136.115802
10110 26 68 57 1617659136.616804
10110 27 -65 36 1617659137.117131
10110 28 -2 42 1617659137.618373
10110 29 -7 31 1617659138.118782
10110 30 125 59 1617659138.621668
