10144 1 42 26 1617659158.169253
10144 2 -32 20 1617659158.670227
10144 3 109 41 1617659159.172775
10144 4 35 25 1617659159.673763
10144 5 57 49 1617659160.177059
10144 6 -37 54 1617659160.677206
10144 7 -11 23 1617659161.1786
10144 8 -35 45 1617659161.679873
10144 9 33 50 1617659162.180538
10144 10 -58 31 1617659162.681139
10144 11 56 34 1617659163.181753
10144 12 103 36 1617659163.683036
10144 13 -29 56 1617659164.183581
10144 14 123 41 1617659164.684667
10144 15 -19 38 1617659165.185317
10144 16 -75 25 1617659165.686303
10144 17 128 27 1617659166.186646
10144 18 126 56 1617659166.687188
10144 19 -56 49 1617659167.188677
10144 20 56 12 1617659167.688864
10144 21 85 41 1617659168.189003
10144 22 67 26 1617659168.689903
10144 23 75 52 1617659169.190362
10144 24 81 20 1617659169.691433
10144 25 -78 28 1617659170.192167
10144 26 109 54 1617659170.692341
10144 27 117 29 1617659171.192954
10144 28 -30 22 1617659171.693413
10144 29 87 36 1617659172.193989
10144 30 -58 41 1617659172.694876
